cui,term,type
C1513506,Mouse Benign Mesenchymal Neoplasm,DISO
C2205783,neuroblastoma of accessory sinus (diagnosis),DISO
C1336375,Stage IVB Verrucous Carcinoma of the Larynx,DISO
C1333107,Colorectal Adenoma with Moderate Dysplasia,DISO
C2064503,overlapping neoplasm of bladder (diagnosis),DISO
C2204473,mucinous adenocarcinoma of gingiva,DISO
C0154074,Carcinoma in situ of skin of lip (disorder),DISO
C2046686,Hodgkin's sarcoma of bone marrow,DISO
C2102992,neoplasm of skin of right toe (diagnosis),DISO
C2046968,homologous adenosarcoma of uterus (diagnosis),DISO
C2170284,pleomorphic liposarcoma of renal pelvis,DISO
C2102985,neoplasm of skin of left heel (diagnosis),DISO
C2018701,urinary neoplasm malignant spindle cell type,DISO
C0457203,Pinealoma - morphology (morphologic abnormality),DISO
C2188470,lymphoplasmacytic lymphoma of urinary tract,DISO
C2217532,malignant tumor of sinus TNM staging regional lymph nodes N2c,DISO
C0854954,Ovarian germ cell teratoma benign,DISO
C2853919,Lymphoblastic B-cell lymphoma,DISO
C0864943,Malignant neoplasm of cervical canal NOS,DISO
C2217618,malignant tumor of subglottis staging,DISO
C0154002,Benign Vaginal Tumor,DISO
C0855020,Recurrent Lentigo Maligna Melanoma,DISO
C0345771,Benign tumor of thoracic part of esophagus (disorder),DISO
C1277108,Primary malignant neoplasm of laryngeal cartilage,DISO
C0862862,Malignant neoplasm of main bronchus stage IV,DISO
C2064220,benign neurofibroma of large intestine,DISO
C2732597,Seminoma - category,DISO
C0854858,Relapsed Precursor T Lymphoblastic Lymphoma/Leukemia,DISO
C0684858,Primary malignant neoplasm of rectovaginal septum,DISO
C1334455,Sclerosing Hemangioma of Lung,DISO
C2188101,undifferentiated malignant teratoma of pineal body,DISO
C0861458,Scirrhous carcinoma of the colon stage III,DISO
C0496920,Borderline Ovarian Surface Epithelial-Stromal Tumor,DISO
C0347420,Lipoma of cheek (disorder),DISO
C0278653,Childhood Optic Nerve Glioma,DISO
C2228765,marginal zone B-cell lymphoma of endocrine system,DISO
C1883108,Squamous Cell Carcinoma of the Rat Urinary Bladder,DISO
C2211728,angiomyosarcoma of breast (diagnosis),DISO
C0475821,Pineal tumor morphology (morphologic abnormality),DISO
C1336066,Splenic Manifestation of Prolymphocytic Leukemia,DISO
C0345491,Benign tumor of frenum of upper lip (disorder),DISO
C2230727,biphasic synovial sarcoma of joint (diagnosis),DISO
