cui,term,type
C1335678,Carcinoid of the Rectum,DISO
C0740345,Germ Cell Cancer,DISO
C0684337,Peripheral Primitive Neuroectodermal Tumor,DISO
C0006413,"Malignant lymphoma, Burkitt's type",DISO
C1335976,Skull Base Meningioma,DISO
C0854761,Relapsed Esophagus Carcinoma,DISO
C0043037,verruca vulgaris,DISO
C0334463,"Fibrous Histiocytoma, Malignant",DISO
C0740083,carcinoma of the glottis,DISO
C0024305,non hodgkins lymphoma,DISO
C2987143,PanIN-1B,DISO
C1336983,Vulvar Verrucous Carcinoma,DISO
C0854915,Unilateral Retinoblastoma,DISO
C0334328,Fetal Adenoma,DISO
C1709028,Microscopic Thymoma,DISO
C0475801,B Prolymphocytic Leukemia,DISO
C1707298,Cardiac Hemangioma,DISO
C0017531,angiofollicular lymphoid hyperplasia,DISO
C0748214,Squamous Cell Carcinoma of the Pyriform Sinus,DISO
C0220621,Childhood Acute Myeloid Leukemia,DISO
C2348875,Grade 3 Biliary Intraepithelial Neoplasia,DISO
C0855073,Undifferentiated Sarcoma,DISO
C1332304,Carcinoma of the Anterior Tongue,DISO
C1332979,Pediatric Lymphoma,DISO
C1961099,Pre T-ALL,DISO
C1510502,Oxyphilic Adenoma,DISO
C1963704,"Reproductive System, Male",ANAT
C0027763,Neurologic Organ System,ANAT
C0226875,Lower Gastrointestinal Tract,ANAT
C0016976,Gall Bladder,ANAT
C0014597,Epithelial Cell,ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C1269565,Entire digestive system,ANAT
C1269564,Entire musculoskeletal system,ANAT
C1261210,Reproductive System,ANAT
C0229960,Entire body as a whole,ANAT
C0017189,Alimentary Canal,ANAT
C0162597,Stromal Cell,ANAT
C1321512,Entire visual system,ANAT
C1515138,T-Lymphoblast,ANAT
C1269563,Entire central nervous system,ANAT
C0206131,Mature Lipocyte,ANAT
C0022688,Natural Killer Cells,ANAT
