cui,term,type
C0006160,Brenner Tumor of the Ovary,DISO
C0346157,Giant fibroadenoma of breast,DISO
C0205642,"Adenocarcinoma, Oxyphilic",DISO
C1512433,High-Grade Cervical Squamous Intraepithelial Lesion,DISO
C0861727,Metastatic Pancreatic Adenocarcinoma,DISO
C1337013,Well-differentiated Thyroid Cancer,DISO
C0457529,Plexiform Ameloblastoma,DISO
C0206622,Adenomyoma (morphologic abnormality),DISO
C1334691,Melanomatosis,DISO
C0238034,Breast Papilloma,DISO
C0019621,"Disease, Letterer-Siwe",DISO
C0854912,Pineal germinoma,DISO
C0206736,blue nevus,DISO
C1096309,myolipoma; unspecified site,DISO
C0035412,rhabdosarcoma,DISO
C0022603,senile wart,DISO
C0278554,Recurrent Rectal Cancer,DISO
C0206696,Signet Ring Cell Adenocarcinoma,DISO
C1321220,Mixed Germ Cell-Sex Cord-Stromal Tumor,DISO
C1370419,Ovarian Granulosa Cell Tumor,DISO
C1266184,Central Nervous System Rhabdoid Tumor,DISO
C0855139,Monocytoid B-Cell Lymphoma,DISO
C0474824,halo nevus,DISO
C0345602,carcinoma of the parotid,DISO
C0334467,Fibrolipoma (morphologic abnormality),DISO
C0206706,Verrucous Squamous Cell Carcinoma,DISO
C2044987,Cervical Glandular Intraepithelial Neoplasia,DISO
C0456889,Enteropathy-type T-cell lymphoma,DISO
C0280299,Buccal Mucosa Squamous Cell Carcinoma,DISO
C0027962,Nervus pigmented,DISO
C0279748,Undifferentiated Carcinoma of the Nasopharynx,DISO
C1335936,Scrotal Hemangioma,DISO
C0334307,Tubulovillous Adenoma,DISO
C0007134,renal carcinoma,DISO
C1333939,Benign Mixed Tumor of the Hard Palate,DISO
C0334496,Intracanalicular Fibroadenoma of the Breast,DISO
C1266005,Basaloid squamous cell carcinoma,DISO
C0149951,Ovarian fibroma,DISO
C0259783,Mixed Glioma,DISO
C0677608,Placental Hemangioma,DISO
C0206653,Vascular Leiomyoma,DISO
