cui,term,type
C0346024,Eccrine Dermal Duct Tumor,DISO
C0334303,Alveolar Adenoma,DISO
C1332153,Acute Myeloid Leukemia with Multilineage Dysplasia following Myelodysplastic Syndrome,DISO
C0279765,Endometrial Clear Cell Adenocarcinoma,DISO
C0206699,Pseudomucinous Cystadenocarcinoma,DISO
C0334372,Non-Invasive Papillary Breast Carcinoma,DISO
C0855139,Monocytoid B-Cell Lymphoma,DISO
C0334454,Myxoid MFH,DISO
C1720008,AIDS-Related Small Non-Cleaved Cell Lymphoma,DISO
C0278504,Stage I Non-Small Cell Lung Carcinoma,DISO
C0008476,Synovial chondromatosis (disorder),DISO
C2363903,Monomorphus Angiocentric Glioma,DISO
C0545074,Mixed-Type Liposarcoma,DISO
C1334759,Middle Ear Adenoma,DISO
C1168401,Carcinoma of the Head and Neck,DISO
C1709024,Micronodular Thymoma,DISO
C2826177,AML with Mutated NPM1,DISO
C0345964,Pulmonary Adenoma,DISO
C0278882,stage III cutaneous melanoma,DISO
C1367654,MZBCL,DISO
C1336829,Tuberculum Sellae Meningioma,DISO
C1337013,Well-differentiated Thyroid Cancer,DISO
C1335691,Villotubular Adenoma of the Rectum,DISO
C0280856,Vulvar Squamous Cell Carcinoma,DISO
C2202741,Vulvar Apocrine Adenocarcinoma,DISO
C1336888,Urethral Leiomyoma,DISO
C0206709,Serous Cystoma,DISO
C0206674,Villous Adenoma,DISO
C0334403,Juvenile Type Granulosa Cell Tumor,DISO
C1335682,Rectal Leiomyoma,DISO
C0278802,Recurrent Endometrial Cancer,DISO
C1336128,Cervical Cancer Stage IB1,DISO
C2004576,Vaginal Melanoma,DISO
C0699893,Carcinoma of the Skin,DISO
C0023601,"Leydig cell tumor, no ICD-O subtype (morphologic abnormality)",DISO
C1520075,Vulvar Cellular Angiofibroma,DISO
C0206673,Syringoma (disorder),DISO
C0346390,Benign Hemangioma of the Choroid,DISO
C1335938,Secondary Chondrosarcoma,DISO
C1333776,Gastric Kaposi's Sarcoma,DISO
C1378050,Oncocytic Tumor,DISO
C0948749,Carcinoma of the Retroperitoneum,DISO
C0238288,"Muscular dystrophy, fascioscapulohumeral",DISO
C1956131,Grade III Follicular Lymphoma,DISO
C0206629,Blastoma of the Lung,DISO
C1333093,Leiomyosarcoma of the Colon,DISO
C1334662,Mediastinal Lipomatosis,DISO
C1336020,Benign Mixed Tumor of the Soft Palate,DISO
C0334548,Periosteal Chondroma,DISO
C1334154,Malignant teratoma of testis,DISO
C0346158,Juvenile Breast Fibroadenoma,DISO
C1266159,Epithelioid Trophoblastic Tumor,DISO
C1518872,Pancreatic Mucinous Cystic Neoplasm,DISO
C0003650,Tumor of the Diffuse Neuroendocrine System,DISO
C0152018,carcinoma of the oesophagus,DISO
C0024299,Lymphoma (Hodgkin's and Non-Hodgkin's),DISO
C1332146,Acute Adult T-Cell Lymphoma/Leukemia,DISO
C0345961,Pulmonary Epithelioid Hemangioendothelioma,DISO
C0559460,Neuroblastoma of the Adrenal,DISO
C1708778,mucoepidermoid carcinoma of lung (diagnosis),DISO
C1333290,Follicle Centre Lymphoma Diffuse,DISO
C0345958,Large Cell Lung Carcinoma,DISO
C2698751,Pediatric Nodal Marginal Zone Lymphoma,DISO
C1708272,HIV-Lipodystrophy,DISO
C0343115,Solitary Mastocytoma of the Skin,DISO
C0206710,Basal Cell Neoplasm,DISO
C1336141,AJCC Stage IB Ovarian Cancer,DISO
C1335579,Carcinoma of the Pyriform Sinus,DISO
C0334634,MCL,DISO
C1522445,Interdigitating Cells,ANAT
C1516798,Connective and Soft Tissue,ANAT
C0024235,"Reticuloendothelial System, Lymphatic System",ANAT
C1253917,Loose connective tissue,ANAT
C0032112,Plasma Cell,ANAT
C1711359,hepatobiliary,ANAT
C1261210,Reproductive System,ANAT
C0018957,Hematopoietic System,ANAT
C1706828,Apocrine Cell,ANAT
C0014136,Metabolic/Endocrine Body System,ANAT
C1321512,Entire visual system,ANAT
C0927232,"Nervous System, CNS",ANAT
C0524984,delta Cell,ANAT
C0039215,CD4 Positive T Lymphocytes,ANAT
C0031760,Photosensitive Cell,ANAT
C0022688,Natural Killer Cells,ANAT
C1709563,Plasmacytoid Dendritic Cell Precursor,ANAT
C0229960,Entire body as a whole,ANAT
C0524979,Enteroendocrine Cells,ANAT
C1283795,Entire genital system,ANAT
C1708552,Intrahepatic Bile Duct Epithelium,ANAT
C0035237,Pulmonary Organ System,ANAT
C0596981,Muscle Cell,ANAT
C1283924,"Entire nose, accessory sinus and nasopharynx, CS",ANAT
C0028944,Oligodendroglia Cell,ANAT
C1184173,Lymphoid system structure,ANAT
C0682578,epithelium glandular,ANAT
C1513019,Mature B-Lymphocyte,ANAT
C1516995,Exocrine System,ANAT
C1508753,Urologic/Renal Body System,ANAT
