cui,term,type
C1704328,"sarcoma, osteogenic osteoblastic",DISO
C1318562,Reye's Tumor,DISO
C1266114,Meningeal melanomatosis,DISO
C0079774,Peripheral T-cell lymphoma unspecified,DISO
C0278488,Breast Carcinoma Stage IV,DISO
C1334179,Inflammatory Leiomyosarcoma,DISO
C1710499,Type III Pleuropulmonary Blastoma,DISO
C1704218,Storiform-Pleomorphic MFH,DISO
C1709573,Pleural Epithelioid Hemangioendothelioma,DISO
C2987142,PanIN-1A,DISO
C0334454,Myxoid MFH,DISO
C2939461,Myeloid neoplasm,DISO
C0153957,"Cardiac Tumors, Benign",DISO
C0279641,Childhood Acute Promyelocytic Leukemia (M3),DISO
C0153999,benign neoplasm of the uterus,DISO
C0854893,Primary Hemangiosarcoma,DISO
C1134719,"Invasive Ductal Carcinoma, No Specific Type",DISO
C0334475,Fetal Lipomatosis,DISO
C1704334,Eccrine hidrocystoma (disorder),DISO
C0010636,Papillary Cystadenoma,DISO
C0043324,Xanthoma neviforme,DISO
C1333415,Benign Epididymal Epithelial Mesothelioma,DISO
C0206695,Neuroendocrine Carcinoma,DISO
C2987397,Gastric Medullary Carcinoma,DISO
C0278512,"Osteosarcoma, Metastatic",DISO
C1536561,Ancient Neurilemmoma,DISO
C0457529,Plexiform Ameloblastoma,DISO
C1266045,Metanephric Adenoma,DISO
C0862953,Non-Resectable Cholangiocellular Carcinoma,DISO
C0206622,Adenomyoma (morphologic abnormality),DISO
C1518869,Pancreatic Intraductal Papillary-Mucinous Neoplasm,DISO
C0278727,Relapsed Small Cell Lung Carcinoma,DISO
C1334691,Melanomatosis,DISO
C1334375,Paraganglioma of the Larynx,DISO
C1332243,Ampullary Adenocarcinoma,DISO
C0338422,HIV Leukoencephalopathy,DISO
C0206736,blue nevus,DISO
C0346117,Malignant Lipomatous Neoplasm,DISO
C1266131,Chondroid Lipoma,DISO
C1367534,Cellular Angiofibroma,DISO
C0031941,Tumor of the Pineal Gland,DISO
C0334526,Strumal Carcinoid,DISO
C0276535,"AIDS, Kaposi's Sarcoma",DISO
C0206682,Follicular thyroid carcinoma,DISO
C0949059,Polyp of the Large Intestine,DISO
C0154084,Carcinoma in situ of the Breast,DISO
C1704236,Perifollicular fibroma (disorder),DISO
C1275210,Sebocrine adenoma,DISO
C1704219,Deninogenic ghost cell tumour,DISO
C1334637,Mature Teratoma of the Ovary,DISO
C1332167,Mammary Adenocystic Carcinoma,DISO
C0279708,Yolk Sac Tumor of the Testis,DISO
C2985220,Anaplastic Medulloblastoma,DISO
C1370889,Well Differentiated Liposarcoma,DISO
C1332574,Bone Hemangiosarcoma,DISO
C0333875,High grade squamous intraepithelial lesion,DISO
C0024217,"Lymphangioendothelioma, NOS",DISO
C0008487,notochordoma,DISO
C1334298,Meningioma of the Jugular Foramen,DISO
C0855197,Testicular Germ Cell Cancer,DISO
C1333159,Intraepithelial Neoplasia of the Cornea,DISO
C0278502,recurrent gastric cancer,DISO
C0278619,Extramedullary Plasmacytoma,DISO
C0334274,Papillary Transitional Cell Carcinoma,DISO
C0278589,Cervical Cancer Stage IVA,DISO
C1279296,Chronic Leukemia,DISO
C0406803,Papillary Syringocystadenoma,DISO
C1257877,"Pheochromocytoma, Extra-Adrenal",DISO
C0206640,Ossifying fibroma (morphologic abnormality),DISO
C0345893,Juvenile Polyposis,DISO
C0349554,Low Grade VAIN,DISO
C0862878,Dedifferentiated Chondrosarcoma,DISO
C0346302,Somatotroph Adenomas,DISO
C0023461,Mast Cell Leukemia,DISO
C0346182,Ovarian Immature Teratoma,DISO
C0541912,Carcinoma of the Duodenum,DISO
C1328544,Tubular Carcinoma of the Breast,DISO
C1336772,Tracheal Leiomyoma,DISO
C0027654,embryo cancer,DISO
C0345964,Pulmonary Adenoma,DISO
C1377909,Renal Pelvis Papillary Urothelial Carcinoma,DISO
C1332345,Atypical Adenomatous Lung Hyperplasia,DISO
C1336829,Tuberculum Sellae Meningioma,DISO
C0205898,Pineoblastoma,DISO
C0029423,osteochondroma,DISO
C1334675,Osteosarcoma of the Mediastinum,DISO
C1333068,Clear Cell Myomelanocytic Tumor of the Falciform Ligament/Ligamentum Teres,DISO
C1368041,pancreatic somatostatinoma,DISO
C0456889,Enteropathy-type T-cell lymphoma,DISO
C0205698,"Carcinoma, Undifferentiated",DISO
C0280299,Buccal Mucosa Squamous Cell Carcinoma,DISO
C1336527,Superficial Urinary Bladder Carcinoma,DISO
C1377782,Carcinoma of Floor of Mouth,DISO
C0334549,Periosteal Chondrosarcoma,DISO
C1332965,congenital mesoblastic nephroma,DISO
C1336085,Squamous Papilloma of the Nasopharynx,DISO
C0152267,"Hodgkin's disease, lymphocytic depletion NOS",DISO
C0278883,Metastatic Melanoma,DISO
C0345905,Intrahepatic Cholangiocarcinoma,DISO
C0279625,M3 Adult Acute Promyelocytic Leukemia,DISO
C0334378,Nipple Adenoma,DISO
C0037661,Tumor of the Delta Cells,DISO
C1337011,Well Differentiated Pancreatic Endocrine Tumor,DISO
C0334499,Mucinous Adenofibroma,DISO
C1318551,Refractory anemia with excess blasts-2,DISO
C0334443,Epithelioid Cell Melanoma,DISO
C1519086,Pilomyxoid Astrocytoma,DISO
C0862889,Superficial basal cell carcinoma (disorder),DISO
C2213017,Meningeal Lymphoma,DISO
C0007138,Urothelial Carcinoma,DISO
C0334424,Nodular Malignant Skin Melanoma,DISO
C0206673,Syringoma (disorder),DISO
C1334968,Nodular Lymphocyte-Predominant Hodgkin's Lymphoma,DISO
C1879641,Primary Cutaneous Mucinous Carcinoma,DISO
C1332912,Cervical Clear Cell Adenocarcinoma,DISO
C1333454,Leiomyosarcoma of the Esophagus,DISO
C0149951,Ovarian fibroma,DISO
C0010701,Phyllodes Neoplasm,DISO
C1266118,Cellular Fibroma,DISO
C0282607,Blood Vessel Neoplasm,DISO
C1335482,Primary Burkitt's Lymphoma of the Stomach,DISO
C1333290,Follicle Centre Lymphoma Diffuse,DISO
C1333513,Extraosseous/Peripheral Ameloblastoma,DISO
C0206632,"Angiolipoma, NOS",DISO
C0558354,Carcinoma of the Palate,DISO
C1370723,Stromal Sarcoma,DISO
C0206631,Lipomatous neoplasm,DISO
C0206646,Abdominal Desmoid,DISO
C0007130,Mucous Carcinoma,DISO
C0205766,fibromyxoma,DISO
C0598798,Lymphoid neoplasm,DISO
C0334578,"Ependymoma, Papillary",DISO
C1266177,Dysembryoplastic Neuroepithelial Tumor,DISO
