cui,term,type
C0349459,cervical intraepithelial neoplasia 2,DISO
C1333968,Liver Leiomyoma,DISO
C0019151,Portal-systemic encephalopathy,DISO
C0014126,Endocervical Polyp,DISO
C0014461,Eosinophilic Xanthomatous Granuloma,DISO
C0206692,Lobular Carcinoma of the Breast,DISO
C0220611,Pediatric Rhabdomyosarcoma,DISO
C1367789,Digital papillary eccrine carcinoma of skin,DISO
C0345920,Tumor of the Exocrine Pancreas,DISO
C0032463,polycythemia rubra vera,DISO
C0027070,Myoepithelioma,DISO
C0205823,"Lipoma, Pleomorphic",DISO
C0027819,Neuroblastoma (Schwannian Stroma-Poor),DISO
C2187547,Retroperitoneal Leiomyosarcoma,DISO
C0017152,inflammation of the stomach,DISO
C1336084,Bronchial Intraepithelial Neoplasia,DISO
C0006109,chronic brain syndrome,DISO
C0026764,"Multiple myeloma, morphology (morphologic abnormality)",DISO
C1337013,Well-differentiated Thyroid Cancer,DISO
C0027830,neurofibroma,DISO
C0280856,Vulvar Squamous Cell Carcinoma,DISO
C0279672,Adenocarcinoma;cervix,DISO
C0032580,APC - Adenomatous Polyposis Coli,DISO
C2986658,Diffuse Intrinsic Pontine Glioma,DISO
C1333869,Grade 1 Pancreatic Intraepithelial Neoplasia,DISO
C0206739,Benign Juvenile Melanoma,DISO
C0221013,Systemic Tissue Mast Cell Disease,DISO
C0855073,Undifferentiated Sarcoma,DISO
C2363142,T Prolymphocytic Leukemia,DISO
C0334273,Cloacogenic Carcinoma,DISO
C0206708,Cervix Uteri Intraepithelial Neoplasia,DISO
C0862196,Mycosis Fungoides and Sezary Syndrome,DISO
C1336097,Stage 0 Testicular Seminoma,DISO
C0558353,carcinoma of the tongue,DISO
C0334254,Schminke Tumor,DISO
C0341823,Ovarian Surface-Epithelial Stromal Neoplasm,DISO
C0024217,"Lymphangioendothelioma, NOS",DISO
C0343115,Solitary Mastocytoma of the Skin,DISO
C1709781,Pyothorax-Associated Lymphoma,DISO
C0206651,Malignant Melanoma of the Soft Parts,DISO
C1833921,familial medullary thyroid cancer,DISO
C0699790,carcinoma of the colon,DISO
C1456781,benign skin nevus,DISO
C0334520,"Teratoma, malignant, no ICD-O subtype (morphologic abnormality)",DISO
C0343378,Helicobacter Pylori-Associated Gastritis,DISO
C0349529,Gastric Carcinoid Tumor,DISO
C0345992,Proliferating Trichilemmal Cyst,DISO
C0206677,Adenomatous Polyps,DISO
C0586354,Intraepithelial Neoplasia of the Esophagus,DISO
C0700367,Ependymoblastoma,DISO
C0281479,"systemic amyloidosis, primary",DISO
C0220766,adrenal; hypoplasia,DISO
C0334517,Testicular Spermatocytic Seminoma,DISO
C0017689,Glucagonoma,DISO
C0011849,Diabetes NOS,DISO
C0014040,Encephalitis Lethargica,DISO
C1096638,Ovarian Cystadenocarcinoma,DISO
C0280299,Buccal Mucosa Squamous Cell Carcinoma,DISO
C0032131,Plasmacytoma (morphologic abnormality),DISO
C1512709,NK-Cell Large Granular Lymphocyte Lymphocytosis,DISO
C0442874,Neuropathy,DISO
C1367554,Adamantinomas,DISO
C0027962,Nervus pigmented,DISO
C0017531,angiofollicular lymphoid hyperplasia,DISO
C0241910,hepatitis; autoimmune,DISO
C1704335,Apocrine cystadenoma (disorder),DISO
C0345905,Intrahepatic Cholangiocarcinoma,DISO
C0854750,Recurrent Colorectal Carcinoma,DISO
C2213017,Meningeal Lymphoma,DISO
C1334277,Invasive Ductal and Lobular Carcinoma,DISO
C0349671,Testicular Androblastoma,DISO
C0206629,Blastoma of the Lung,DISO
C1706827,Carcinoma of Apocrine Gland,DISO
C0149951,Ovarian fibroma,DISO
C0010276,Craniopharyngioma,DISO
C1302773,LGSIL,DISO
C0677608,Placental Hemangioma,DISO
C1851584,Pediatric Ependymoma,DISO
C0017168,oesophageal reflux,DISO
C0346087,Dabska Tumor,DISO
C1334658,Mediastinal Hodgkin's Disease,DISO
C0004114,astroglioma,DISO
C0020678,Hypotrichosis NOS,DISO
C0206669,HCA,DISO
C0279980,Extraskeletal Ewing's Sarcoma,DISO
C0079218,Desmoid-Type Fibromatosis,DISO
C0008309,Bile duct adenoma,DISO
C0349622,Meninges Hemangiopericytoma,DISO
C1266129,Well Differentiated Liposarcoma of Superficial Soft Tissue,DISO
C0519037,Lymphoma of the Colon,DISO
C1305968,Dermal Cylindroma,DISO
C0334583,Pilocytic Astrocytoma,DISO
C0349566,Tongue Squamous Cell Carcinoma,DISO
C0024301,Nodular lymphocytic lymphoma,DISO
C0677865,Brainstem Neuroglial Tumor,DISO
C0279671,sqamous cell carcinoma of the cervix,DISO
